Item Code,UnitPrice,Discount,WholesalePrice,DayOfWeek,Month,lag_1,lag_7,lag_14
102900011000571,2.0,0,1.2,5,11,14.93,35.546,94.0
102900011007044,4.9,0,2.59,5,11,28.41,72.672,7.552
102900011008164,2.8,0,0.51,5,11,3.0,92.66,1.162
102900011013274,8.9,0,4.72,5,11,0.217,29.631,1.617
102900011016701,3.6,0,2.16,5,11,10.0,142.219,34.051
102900011021842,10.8,0,7.0,5,11,192.063,142.0,7.924
102900011022849,2.0,0,0.92,5,11,34.0,14.93,0.735
102900011023464,4.0,0,2.0,5,11,28.718,28.41,35.546
102900011030059,2.5,0,0.63,5,11,2.096,3.0,72.672
102900011030097,2.5,0,0.94,5,11,151.0,0.217,92.66
102900011030110,2.9,0,0.99,5,11,94.0,10.0,29.631
102900011030134,2.5,0,0.61,5,11,102.0,192.063,142.219
102900011030141,2.4110169491525424,1,0.55,5,11,72.0,34.0,142.0
102900011030905,3.9,1,1.36,5,11,118.0,28.718,14.93
102900011030912,7.464864864864865,1,2.28,5,11,2.0,2.096,28.41
102900011030929,2.2777777777777777,1,1.5,5,11,37.0,151.0,3.0
102900011031100,3.5,0,1.09,5,11,9.0,94.0,0.217
102900011031582,3.3681818181818177,1,1.05,5,11,49.0,102.0,10.0
102900011031841,7.9,0,0.1,5,11,22.0,72.0,192.063
102900011031926,5.9,0,2.97,5,11,1.0,118.0,34.0
102900011032022,2.9,0,0.85,5,11,8.0,2.0,28.718
102900011032213,5.9,0,2.2,5,11,56.0,37.0,2.096
102900011032237,3.9,0,0.95,5,11,1.0,9.0,151.0
102900011032244,6.780000000000001,1,4.29,5,11,3.0,49.0,94.0
102900011032251,3.9,0,1.42,5,11,10.0,22.0,102.0
102900011032367,19.8,0,10.24,5,11,63.0,1.0,72.0
102900011032732,25.371428571428574,1,9.64,5,11,1.096,8.0,118.0
102900011032848,3.824,1,1.2,5,11,2.527,56.0,2.0
102900011033906,2.0,0,0.66,5,11,25.0,1.0,37.0
102900011033920,4.6,0,1.86,5,11,138.485,3.0,9.0
102900011033944,13.75,1,6.48,5,11,46.499,10.0,49.0
102900011033975,8.0,0,0.1,5,11,11.258,63.0,22.0
102900011034026,4.8,0,1.4,5,11,0.402,1.096,1.0
102900011034224,2.9,0,0.47,5,11,30.219,2.527,8.0
102900011034231,2.5,0,0.46,5,11,70.0,25.0,56.0
102900011034439,3.9,0,2.1,5,11,153.0,138.485,1.0
102900011035078,19.28518518518519,1,9.17,5,11,8.0,46.499,3.0
102900011035764,8.8,0,4.06,5,11,5.902,11.258,10.0
102900011035771,7.0,0,2.66,5,11,10.321,0.402,63.0
102900011035788,4.5,0,1.84,5,11,9.125,30.219,1.096
102900011035962,13.0,0,4.05,5,11,8.0,70.0,2.527
106949711300259,2.9,0,1.79,5,11,4.561,153.0,25.0
102900005115625,4.0,0,2.0,6,11,281.0,8.0,138.485
102900005115878,4.0,0,2.17,6,11,3.966,5.902,46.499
102900005115977,16.0,0,9.54,6,11,11.464,10.321,11.258
102900005116257,6.0,0,3.46,6,11,2.738,9.125,0.402
102900005116530,14.0,0,9.0,6,11,0.252,8.0,30.219
102900005116714,7.0,0,4.56,6,11,25.965,4.561,70.0
102900005116806,4.8,0,2.01,6,11,50.551,281.0,153.0
102900005116899,5.2,0,3.91,6,11,8.862,3.966,8.0
102900011000571,2.0,0,1.2,6,11,27.328,11.464,5.902
102900011007044,4.9,0,2.59,6,11,9.742,2.738,10.321
102900011013274,8.9,0,4.73,6,11,2.0,0.252,9.125
102900011016701,4.0,0,2.28,6,11,3.0,25.965,8.0
102900011021842,10.8,0,7.0,6,11,94.228,50.551,4.561
102900011022849,2.0,0,0.76,6,11,38.0,8.862,281.0
102900011030059,2.5,0,1.59,6,11,13.566,27.328,3.966
102900011030097,2.5,0,1.44,6,11,12.0,9.742,11.464
102900011030110,2.9,0,0.96,6,11,4.0,2.0,2.738
102900011030134,2.5,0,0.66,6,11,5.0,3.0,0.252
102900011030141,2.3846153846153846,1,0.54,6,11,18.0,94.228,25.965
102900011030905,3.9,1,1.18,6,11,13.0,38.0,50.551
102900011030912,5.94,1,2.26,6,11,2.0,13.566,8.862
102900011030929,1.8333333333333333,1,1.44,6,11,10.0,12.0,27.328
102900011031100,3.5,0,1.11,6,11,3.0,4.0,9.742
102900011031926,4.1,1,2.98,6,11,36.0,5.0,2.0
102900011032022,2.9,0,0.76,6,11,4.0,18.0,3.0
102900011032237,3.9,0,0.94,6,11,5.0,13.0,94.228
102900011032251,3.9,0,1.28,6,11,15.0,2.0,38.0
102900011032848,3.9,0,1.2,6,11,33.0,10.0,13.566
102900011033906,2.0,0,0.68,6,11,11.0,3.0,12.0
102900011033920,4.6,0,1.51,6,11,19.901,36.0,4.0
102900011033944,15.0,0,6.65,6,11,13.119,4.0,5.0
102900011034026,4.8,0,2.1,6,11,0.863,5.0,18.0
102900011034224,2.9,0,0.51,6,11,47.418,15.0,13.0
102900011034231,2.5,0,0.47,6,11,1.0,33.0,2.0
102900011034439,3.9,0,2.1,6,11,1.0,11.0,10.0
102900011035078,16.5,1,7.5,6,11,4.0,19.901,3.0
102900011035764,8.8,0,3.96,6,11,0.6869999999999999,13.119,36.0
102900011035771,7.0,0,2.75,6,11,5.799,0.863,4.0
102900011035962,13.0,0,0.1,6,11,0.877,47.418,5.0
106949711300259,2.9,0,1.63,6,11,1.729,1.0,15.0
102900005115250,23.6,0,0.11,0,11,108.0,1.0,33.0
102900005115625,4.0,0,2.02,0,11,0.377,4.0,11.0
102900005115779,7.0,0,3.72,0,11,12.853,0.6869999999999999,19.901
102900005115878,4.0,0,1.72,0,11,11.335,5.799,13.119
102900005115960,1.6000000000000003,0,0.67,0,11,30.459,0.877,0.863
102900005115977,16.0,0,9.54,0,11,4.744,1.729,47.418
102900005115984,6.0,0,3.06,0,11,7.681,108.0,1.0
102900005116226,7.0,0,3.05,0,11,11.661,0.377,1.0
102900005116233,12.0,0,6.36,0,11,2.17,12.853,4.0
102900005116257,6.0,0,3.39,0,11,4.149,11.335,0.6869999999999999
102900005116509,7.75,1,5.03,0,11,52.367,30.459,5.799
102900005116530,14.0,0,8.95,0,11,3.325,4.744,0.877
102900005116547,10.0,0,4.31,0,11,59.541,7.681,1.729
102900005116714,7.0,0,4.32,0,11,7.133,11.661,108.0
102900005116790,3.6,0,1.03,0,11,100.018,2.17,0.377
102900005116806,4.8,0,2.01,0,11,22.669,4.149,12.853
102900005116899,5.2,0,3.57,0,11,4.809,52.367,11.335
102900005118817,4.8,0,3.76,0,11,157.132,3.325,30.459
102900005118831,3.536340852130326,1,2.0,0,11,14.28,59.541,4.744
102900005122654,2.8,0,1.72,0,11,407.0,7.133,7.681
102900005125815,14.0,0,6.54,0,11,25.91,100.018,11.661
102900011000328,6.0,0,4.1,0,11,0.645,22.669,2.17
102900011007044,4.9,0,2.59,0,11,6.663,4.809,4.149
102900011008164,2.8,0,1.07,0,11,2.0,157.132,52.367
102900011012482,9.9,0,5.48,0,11,28.191,14.28,3.325
102900011013274,8.9,0,4.72,0,11,4.0,407.0,59.541
102900011016701,4.0,0,2.0,0,11,3.0,25.91,7.133
102900011021842,10.8,0,7.0,0,11,211.63,0.645,100.018
102900011022849,2.0,0,0.76,0,11,97.0,6.663,22.669
102900011023464,4.0,0,1.68,0,11,35.351,2.0,4.809
102900011027479,7.0,0,3.92,0,11,5.483,28.191,157.132
102900011030059,2.5,0,1.59,0,11,4.254,4.0,14.28
102900011030097,2.5,0,1.43,0,11,21.0,3.0,407.0
102900011030110,2.9,0,0.95,0,11,8.0,211.63,25.91
102900011030134,2.5,0,0.66,0,11,30.0,97.0,0.645
102900011030141,2.5,0,0.54,0,11,15.0,35.351,6.663
102900011030905,4.15,1,1.32,0,11,4.0,5.483,2.0
102900011030912,6.914285714285714,1,2.26,0,11,8.0,4.254,28.191
102900011030929,2.5,0,1.4,0,11,7.0,21.0,4.0
102900011031100,3.5,0,1.09,0,11,4.0,8.0,3.0
102900011031926,5.900000000000001,0,2.97,0,11,37.0,30.0,211.63
102900011032022,2.8999999999999995,0,0.69,0,11,3.0,15.0,97.0
102900011032213,5.9,0,2.06,0,11,13.0,4.0,35.351
102900011032237,3.9,0,0.99,0,11,15.0,8.0,5.483
102900011032244,8.8,0,2.9,0,11,3.0,7.0,4.254
102900011032251,3.9,0,1.3,0,11,5.0,4.0,21.0
102900011032732,29.6,0,9.51,0,11,30.0,37.0,8.0
102900011032848,3.6866666666666665,1,1.15,0,11,3.613,3.0,30.0
102900011033906,2.0,0,2.02,0,11,15.0,13.0,15.0
102900011033920,4.6,0,1.47,0,11,93.993,15.0,4.0
102900011033944,15.0,0,6.62,0,11,10.749,3.0,8.0
102900011034026,4.618666666666666,1,2.0,0,11,5.324,5.0,7.0
102900011034224,2.9,0,0.41,0,11,32.194,30.0,4.0
102900011034439,3.9,0,2.1,0,11,8.0,3.613,37.0
102900011035078,19.8,0,7.5,0,11,4.0,15.0,3.0
102900011035511,7.6,0,5.0,0,11,1.556,93.993,13.0
102900011035962,13.0,0,0.1,0,11,6.418,10.749,15.0
106949711300259,2.9,0,1.58,0,11,0.494,5.324,3.0
106971533455008,2.9,0,1.78,0,11,245.0,32.194,5.0
102900005115625,4.0,0,1.99,1,11,2.0,8.0,30.0
102900005115878,4.0,0,1.79,1,11,1.187,4.0,3.613
102900005115977,16.0,0,9.58,1,11,7.198,1.556,15.0
102900005116257,6.0,0,3.39,1,11,0.119,6.418,93.993
102900005116530,16.0,0,9.0,1,11,4.816,0.494,10.749
102900005116714,7.0,0,3.96,1,11,6.242,245.0,5.324
102900005116806,4.8,0,2.02,1,11,11.394,2.0,32.194
102900005116899,5.6,0,3.92,1,11,2.352,1.187,8.0
102900005118831,3.4894736842105263,1,2.0,1,11,24.355,7.198,4.0
102900005122654,2.8,0,1.53,1,11,21.0,0.119,1.556
102900011000571,2.0,0,1.2,1,11,2.79,4.816,6.418
102900011007044,4.9,0,2.57,1,11,4.489,6.242,0.494
102900011008164,2.8,0,2.26,1,11,1.0,11.394,245.0
102900011012482,9.9,0,5.45,1,11,2.863,2.352,2.0
102900011013274,8.9,0,4.72,1,11,1.0,24.355,1.187
102900011016701,4.0,0,1.83,1,11,1.0,21.0,7.198
102900011021842,10.800000000000002,0,7.0,1,11,18.385,2.79,0.119
102900011022849,2.0,0,1.01,1,11,6.0,4.489,4.816
102900011030059,2.5,0,1.59,1,11,11.373,1.0,6.242
102900011030097,2.5,0,1.51,1,11,24.0,2.863,11.394
102900011030110,2.9,0,0.94,1,11,5.0,1.0,2.352
102900011030134,2.5,0,0.62,1,11,17.0,1.0,24.355
102900011030141,2.5,0,0.51,1,11,7.0,18.385,21.0
102900011030912,6.766666666666667,1,2.25,1,11,5.0,6.0,2.79
102900011031100,3.5,0,1.07,1,11,3.0,11.373,4.489
102900011031926,5.9,0,2.97,1,11,10.0,24.0,1.0
102900011032022,2.9,0,0.68,1,11,2.0,5.0,2.863
102900011032237,3.9,0,1.07,1,11,14.0,17.0,1.0
102900011032244,8.8,0,2.55,1,11,9.0,7.0,1.0
102900011032251,3.9,0,1.46,1,11,3.0,5.0,18.385
102900011032732,29.6,0,9.35,1,11,27.0,3.0,6.0
102900011033906,2.0,0,2.48,1,11,0.186,10.0,11.373
102900011033920,4.6,0,1.31,1,11,14.237,2.0,24.0
102900011033944,15.0,0,6.62,1,11,18.227,14.0,5.0
102900011034026,4.8,0,2.24,1,11,0.247,9.0,17.0
102900011034224,2.9,0,0.69,1,11,25.578,3.0,7.0
102900011034231,2.5,0,0.68,1,11,9.0,27.0,5.0
102900011035078,19.8,0,7.5,1,11,18.0,0.186,3.0
102900011035771,7.0,0,2.81,1,11,0.834,14.237,10.0
106949711300259,2.7363636363636363,1,1.58,1,11,2.357,18.227,2.0
102900005115625,4.0,0,2.09,2,11,22.0,0.247,14.0
102900005115878,4.0,0,2.16,2,11,0.707,25.578,9.0
102900005115960,1.6000000000000003,0,0.67,2,11,12.348,9.0,3.0
102900005116257,6.0,0,3.57,2,11,6.988,18.0,27.0
102900005116509,8.0,0,5.27,2,11,6.848,0.834,0.186
102900005116530,16.0,0,9.0,2,11,1.395,2.357,14.237
102900005116714,7.0,0,3.96,2,11,9.445,22.0,18.227
102900005116899,5.6,0,3.78,2,11,17.371,0.707,0.247
102900005118831,3.4760000000000004,1,2.15,2,11,30.199,12.348,25.578
102900005122654,3.2,0,2.48,2,11,25.0,6.988,9.0
102900011000571,2.0,0,1.2,2,11,4.558,6.848,18.0
102900011008164,2.8,0,3.16,2,11,1.888,1.395,0.834
102900011013274,8.9,0,4.72,2,11,0.471,9.445,2.357
102900011016701,4.0,0,2.05,2,11,3.0,17.371,22.0
102900011021842,10.8,0,7.0,2,11,22.729,30.199,0.707
102900011022849,2.8,0,0.89,2,11,19.0,25.0,12.348
102900011030059,2.5,0,1.59,2,11,13.116,4.558,6.988
102900011030097,2.5,0,1.54,2,11,34.0,1.888,6.848
102900011030110,2.9,0,1.32,2,11,21.0,0.471,1.395
102900011030134,2.5,0,0.61,2,11,22.0,3.0,9.445
102900011030141,2.5,0,0.57,2,11,4.0,22.729,17.371
102900011030905,4.9,0,1.42,2,11,7.0,19.0,30.199
102900011030912,7.357142857142857,1,2.26,2,11,1.0,13.116,25.0
102900011030929,1.5,1,1.5,2,11,7.0,34.0,4.558
102900011031100,3.5,0,1.01,2,11,2.0,21.0,1.888
102900011031926,3.5,1,2.99,2,11,17.0,22.0,0.471
102900011032022,2.9,0,0.74,2,11,1.0,4.0,3.0
102900011032237,3.9,0,1.07,2,11,12.0,7.0,22.729
102900011032244,8.8,0,2.55,2,11,10.0,1.0,19.0
102900011032251,3.9,0,1.12,2,11,3.0,7.0,13.116
102900011032367,19.8,0,10.22,2,11,31.0,2.0,34.0
102900011032732,29.6,0,9.39,2,11,0.227,17.0,21.0
102900011032848,3.9,0,1.2,2,11,1.041,1.0,22.0
102900011033906,2.0,0,2.03,2,11,1.0,12.0,4.0
102900011033920,4.6,0,1.1,2,11,44.189,10.0,7.0
102900011033944,15.0,0,6.49,2,11,6.843,3.0,1.0
102900011034026,4.8,0,2.13,2,11,1.117,31.0,7.0
102900011034224,2.9,0,0.52,2,11,14.469,0.227,2.0
102900011034231,2.5,0,0.6,2,11,12.0,1.041,17.0
102900011035078,19.8,0,7.5,2,11,24.0,1.0,1.0
102900011035764,8.8,0,4.02,2,11,1.485,44.189,12.0
102900011035771,7.0,0,2.95,2,11,4.007,6.843,10.0
106949711300259,2.7666666666666666,1,1.66,2,11,2.457,1.117,3.0
102900005115878,4.0,0,1.96,3,11,45.0,14.469,31.0
102900005116257,6.0,0,3.6,3,11,12.605,12.0,0.227
102900005116509,8.0,0,5.27,3,11,7.701,24.0,1.041
102900005116530,16.0,0,9.0,3,11,0.754,1.485,1.0
102900005116547,10.0,0,4.31,3,11,10.236,4.007,44.189
102900005116714,7.0,0,3.96,3,11,2.853,2.457,6.843
102900005116899,5.6,0,3.78,3,11,17.313,45.0,1.117
102900005118817,8.0,0,3.67,3,11,26.941,12.605,14.469
102900005118831,3.5,0,2.15,3,11,1.583,7.701,12.0
102900005122654,3.2000000000000006,0,2.18,3,11,23.0,0.754,24.0
102900011000571,2.0,0,1.2,3,11,6.709,10.236,1.485
102900011012482,9.9,0,5.44,3,11,10.765,2.853,4.007
102900011016701,4.0,0,1.77,3,11,1.0,17.313,2.457
102900011021842,10.8,0,7.0,3,11,31.925,26.941,45.0
102900011030059,3.473684210526316,0,1.53,3,11,2.0,1.583,12.605
102900011030097,3.5,0,1.64,3,11,38.0,23.0,7.701
102900011030134,2.5,0,0.58,3,11,27.0,6.709,0.754
102900011030141,2.8999999999999995,0,0.6,3,11,15.0,10.765,10.236
102900011030905,4.9,0,1.42,3,11,13.0,1.0,2.853
